TripID,HighCarbon
2329,0.0007869776
2332,5.498221e-05
2334,0.9997888
2335,0.9365412
2342,0.003084201
2351,0.0024226073
2353,0.00011415623
2360,0.014731382
2364,0.95246494
2366,0.9998784
2367,0.99987733
2372,0.31828776
2382,0.00064962823
2387,5.3711636e-05
2392,0.0002858012
2399,0.99982786
2400,0.99813974
2401,0.0008656646
2402,0.0004874269
2403,0.99959666
2406,0.00011155773
2410,9.5540105e-05
2413,4.4423054e-05
2416,0.99984276
2420,0.9999149
2421,0.00010832924
2424,0.0032605568
2426,0.9277271
2427,7.537497e-05
2439,0.99832505
2440,0.9998449
2443,3.2317097e-05
2446,0.00022494658
2449,4.4119843e-05
2450,0.00031064518
2457,0.000111903566
2462,2.8858301e-05
2470,2.7244138e-05
2477,0.0012671696
2485,2.1754955e-05
2488,5.4392232e-05
2490,7.6462995e-05
2497,0.9358608
2499,0.999607
2500,0.0008507695
2501,0.00032474005
2502,0.00069651206
2511,0.9999074
2512,0.00028162645
2513,0.004186168
2517,6.169148e-05
2518,0.0006750006
2519,0.9996637
2522,0.0009420602
2523,8.639075e-05
2524,3.2244905e-05
2525,0.00018890279
2531,6.29339e-05
2535,0.020552486
2536,0.9998723
2538,0.0001157977
2540,0.0023759017
2544,0.00011500441
2545,0.00013129432
2553,0.00092970376
2555,7.643864e-05
2557,0.00014207592
2574,0.99983525
2576,0.00046771756
2578,4.7061003e-05
2579,0.2424035
2588,0.00028030528
2592,0.0001603974
2593,0.11043072
2606,0.12802067
2607,0.00061277155
2609,3.685446e-05
2611,2.8671056e-05
2619,0.0011022252
2625,0.15062448
2626,0.00060137577
2627,6.4482716e-05
2629,0.0011802106
2640,0.00042583645
2641,9.047646e-05
2644,0.00014500183
2645,2.6242018e-05
2656,0.9995727
2659,3.9216466e-05
2660,3.7808255e-05
2663,0.00011054137
2668,0.00053213927
2671,0.00010442352
2673,5.647827e-05
2677,0.04802284
2680,0.0012250901
2683,4.0374707e-05
2687,0.9986675
2689,4.933986e-05
2691,0.00020397294
2695,5.9154983e-05
2697,5.9394366e-05
2698,0.9997831
2707,4.5811892e-05
2709,0.00036831494
2714,0.0024290057
2715,0.0016831869
2716,4.145845e-05
2726,0.00034170217
2730,0.9683214
2733,9.2295275e-05
2735,0.0020290462
2745,3.4260844e-05
2750,0.9997203
2754,6.473817e-05
2756,0.00042604518
2757,0.99978894
2758,6.4077474e-05
2759,0.99996305
2763,0.0001169528
2773,0.00013604917
2774,0.0011754805
2777,4.7767255e-05
2779,0.99898595
2782,0.999826
2786,0.99865305
2787,4.9622977e-05
2790,2.6569403e-05
2791,0.00066406396
2793,0.00016101723
2794,7.462053e-05
2796,0.9996432
2797,0.00011536501
2798,9.858555e-05
2802,0.99987555
2808,0.00042437052
2809,0.00020142338
2817,2.3890816e-05
2819,3.2004875e-05
2823,0.99956626
2824,5.2554955e-05
2840,0.00010221376
2851,3.7798414e-05
2852,0.00017264331
2860,0.037376326
2865,0.11712156
2867,0.00036076986
2883,0.0005018012
2887,0.00011587403
2891,0.00014261615
2895,7.486286e-05
2902,0.9996282
2905,7.349673e-05
2909,0.9998729
2911,0.00020910527
2918,0.1487741
2919,0.9998647
2922,0.0001283853
2925,0.00071553583
2929,0.00013905914
2930,0.9996612
2935,0.94912094
2936,0.9995788
2939,0.9997943
2948,0.0010459502
2950,4.570555e-05
2958,1.2332963e-05
2959,0.9999695
2964,7.160484e-06
2966,3.0736912e-05
2969,0.99903524
2980,0.9998535
2981,9.0528236e-05
2982,0.06925819
2986,0.99985003
2992,0.00018288779
2994,0.99977916
2995,0.9993407
2996,2.839081e-05
3001,0.0002651552
3002,0.999913
3005,7.447963e-05
3006,0.00012170031
3012,0.99986553
3020,0.99980444
3023,3.7548005e-05
3025,0.99960846
3026,5.1429954e-05
3032,0.9988024
3040,0.00016526373
3041,0.00045300994
3044,0.0004702729
3063,0.34527734
3066,0.99987423
3070,0.22765496
3074,0.00017698984
3078,0.0001508695
3081,0.9996927
3083,6.1018047e-05
3088,0.99986863
3093,0.9997813
3098,7.778687e-05
3099,0.9991591
3102,0.00014673879
3106,0.9997092
3111,0.0001623655
3117,0.000116836425
3128,0.00053690217
3129,0.9983816
3134,0.00018005529
3135,0.00035271203
3138,2.6157742e-05
3148,0.0028484939
3150,6.178167e-05
3153,9.5533e-05
3154,0.0003750179
3155,0.0009885489
3157,0.99985826
3159,0.9978897
3166,0.00012087522
3167,0.0011557885
3172,0.9999411
3173,0.00016581839
3175,0.00067878375
3181,0.99983823
3191,1.03225475e-05
3195,0.000109539185
3196,0.99995863
3197,0.9993824
3199,0.0010078864
3212,0.99952185
3213,0.00010709662
3214,1.8142497e-05
3217,4.595068e-05
3224,7.293381e-06
3226,0.9998097
3227,0.00024280351
3232,0.00014270592
3235,0.0009811495
3237,0.0013491889
3240,3.039737e-05
3258,0.0005364927
3272,0.00093070307
3278,0.0008612284
3279,5.6328903e-05
3280,5.230257e-05
3281,0.0009838805
3287,0.9997837
3291,9.428686e-05
3295,0.00012088502
3298,2.9321352e-05
3306,0.9995915
3308,0.000154734
3311,0.00022904611
3314,0.0012965173
3320,7.1105394e-05
3321,8.4595544e-05
3322,0.9998343
3352,0.999081
3353,0.00022108012
3357,3.664859e-05
3359,0.00011632328
3366,9.335873e-05
3367,0.9999546
3371,0.00012287032
3374,1.8265599e-05
3375,0.99974686
3384,0.99996305
3385,0.9996382
3393,0.0004856414
3395,0.0011072103
3410,0.00012975784
3412,0.00010167288
3413,0.9980811
3415,0.99983406
3421,0.00025522194
3427,8.7004606e-05
3436,1.8111397e-05
3438,0.9999571
3439,5.4629272e-05
3444,4.8260106e-05
3446,4.67594e-05
3449,0.00036605907
3452,0.9992034
3455,0.9997706
3457,0.9994479
3458,9.180162e-05
3459,0.999619
3460,0.99974924
3461,0.084715195
3469,0.0002540406
3473,6.858762e-05
3474,0.00015993633
3487,0.00016475018
3491,6.508003e-05
3498,0.9548456
3499,0.00013604632
3502,3.546952e-05
3504,0.0002212216
3505,3.8312508e-05
3508,0.9957628
3510,0.9998858
3512,0.99771667
3517,0.0033087644
3519,0.99918705
3520,0.00020395778
3522,0.99980825
3524,6.118195e-05
3538,0.0010997981
3546,0.00010161985
3547,0.00023728957
3552,3.4768014e-05
3556,0.0001388764
3557,0.97095954
3560,0.00080548855
3565,2.9506768e-05
3568,0.99881554
3572,0.00029529308
3581,9.093168e-05
3582,6.799857e-05
3595,0.99995565
3601,0.000110705936
3605,0.9998826
3607,0.00014496795
3611,3.887594e-05
3613,0.00023918234
3614,0.00045812922
3618,0.9997912
3627,0.9999454
3634,3.3354398e-05
3639,5.1183113e-05
3640,0.99966574
3646,0.0015088847
3647,2.4959256e-05
3649,0.00011539581
3653,0.000425899
3654,0.00089254626
3657,0.9999336
3664,0.99996734
3673,0.0012327449
3674,0.00021757596
3683,0.0008423962
3685,9.050045e-05
3698,0.00040924354
3702,0.00061599386
3703,0.9986534
3706,0.0007471951
3710,0.0013028485
3712,0.00038677567
3715,0.00047027
3717,0.00026942109
3718,2.5791664e-05
3724,6.578028e-05
3732,0.00016595585
3733,0.00011275726
3734,5.0238832e-05
3743,7.556921e-05
3750,0.0001486161
3751,0.00088267616
3760,0.000606708
3761,0.00010369529
3762,5.329042e-05
3763,0.9997931
3764,5.383753e-05
3771,0.99975795
3778,3.5890927e-05
3786,0.00016027066
3787,8.947237e-05
3788,0.00023338116
3790,0.0001095184
3791,0.99938905
3793,2.5783103e-05
3795,0.18018252
3797,0.00010296752
3800,0.00069205905
3807,0.00038329928
3808,6.530956e-05
3812,0.99986684
3813,7.5707416e-05
3825,0.99979526
3826,0.9998567
3830,0.00020318814
3833,6.989836e-05
3835,6.678482e-05
3844,0.99979943
3845,0.99417335
3848,0.00015754199
3851,0.0006105135
3855,0.9998147
3859,0.99970067
3860,0.0005981786
3861,3.8456878e-05
3864,0.99982774
3865,0.00012877495
3866,3.5111472e-05
3868,2.8974177e-05
3869,0.9998486
3872,0.0001941195
3879,0.99978954
3890,0.9998186
3891,0.0003641425
3893,6.502593e-05
3896,3.4349043e-05
3902,0.000203929
3903,8.3566534e-05
3916,0.99983907
3918,0.99994123
3919,0.00022598963
3920,7.133761e-05
3923,0.00016165074
3926,0.0002599945
3929,0.961354
3930,6.8917405e-05
3932,0.9999105
3945,0.00013341938
3946,0.9999385
3948,0.99773574
3950,0.999433
3955,3.2941025e-05
3961,0.99956495
3963,0.9996748
3964,2.8259261e-05
3965,0.00053995755
3968,0.00012534433
3975,1.2707992e-05
3977,7.060923e-05
3982,0.99987197
3984,0.0006139211
3985,7.096802e-05
3989,7.996842e-05
3991,9.865138e-05
4000,0.0006891254
4006,2.9519319e-05
4017,4.7309026e-05
4018,0.0003252547
4025,0.0006226102
4028,0.00020551536
4050,0.00011813371
4051,9.3271345e-05
4057,0.0011624874
4067,0.24068351
4068,0.0006560858
4076,0.0008535766
4079,0.00036973922
4086,0.0002509955
4087,0.00021932783
4093,8.373972e-05
4106,0.0005687184
4108,0.99972636
4109,7.0601556e-05
4110,0.00094294787
4114,6.7970504e-05
4115,0.10414924
4119,2.6049727e-05
4120,3.030975e-05
4139,0.99975735
4140,5.3480668e-05
4143,9.211319e-05
4149,0.0008219445
4152,0.9998388
4154,0.00048043783
4159,0.9993604
4165,0.9997507
4167,3.349203e-05
4169,0.99963176
4172,0.0003751082
4173,0.00047797963
4176,0.99983215
4179,0.0012992834
4183,0.0018054552
4191,0.9993574
4195,0.00041039486
4196,0.0024964584
4198,0.00071197056
4199,0.99960953
4200,5.951945e-05
4204,0.000814688
4205,0.999918
4210,7.0372014e-05
4211,0.0007266814
4212,0.99997246
4217,5.3672415e-05
4223,0.9998023
4225,0.00035836917
4229,0.0004952059
4233,0.9999218
4235,5.0671766e-05
4236,0.0003666273
4240,0.00014399765
4245,0.9998185
4260,7.2459065e-05
4262,0.9998356
4263,0.00013776783
4265,0.000108923494
4269,0.9996393
4271,4.874716e-05
4275,0.99981016
4282,3.3022516e-05
4291,0.99978274
4300,9.165581e-05
4302,0.0006981941
4309,0.9996037
4310,0.000100157566
4311,4.459717e-05
4314,4.7540714e-05
4320,0.00012512913
4324,0.00097182515
4325,5.3553853e-05
4329,0.00017244703
4331,5.6345234e-05
4337,0.9025786
4344,0.000762432
4349,0.9718411
4352,4.2075208e-05
4355,0.00010808759
4357,5.2981726e-05
4361,0.08144945
4366,0.0013401398
4367,0.9998723
4378,0.0007388072
4379,0.99986947
4382,0.0005458799
4389,0.00017628667
4394,0.9997081
4401,7.81415e-05
4407,2.0941936e-05
4409,0.09931888
4410,0.9716491
4411,8.933571e-05
4414,0.9999633
4421,4.5602497e-05
4425,0.00021397076
4427,0.010251253
4431,0.999701
4434,0.00092356943
4442,8.9053494e-05
4443,0.99982697
4447,0.00056882366
4448,0.00014269381
4454,0.0005162472
4456,0.00044999528
4460,6.297802e-05
4462,0.00071507297
4466,0.9998198
4471,0.0001553173
4472,0.00013587883
4473,5.1046532e-05
4475,3.7976613e-05
4476,0.00010488517
4479,2.937604e-05
4481,0.9998561
4491,0.9998683
4493,0.99993813
4498,0.9995485
4500,0.0007029166
4501,4.6453308e-05
4504,0.999701
4506,8.5373606e-05
4511,0.00010922731
4514,0.00014349981
4517,0.00034169792
4518,1.3445134e-05
4521,0.99980706
4526,3.9213694e-05
4530,0.15021637
4531,5.378016e-05
4535,4.7603047e-05
4536,0.9603285
4537,0.00010063585
4542,0.00011877166
4548,0.000348476
4551,0.99790025
4561,0.99977607
4564,0.9998455
4567,0.121978275
4569,0.0005504888
4573,0.00021395525
4575,0.010137697
4583,0.0006544128
4587,0.9997297
4591,0.0050498853
4595,0.99953747
4601,4.474119e-05
4603,0.0018421445
4606,0.0007378116
4607,0.05370497
4612,0.00024963467
4616,8.546386e-05
4628,6.131541e-05
4634,0.0001579445
4640,0.9998976
4645,6.9185604e-05
4646,0.00027222701
4647,0.00028117225
4655,0.00018519854
4677,5.0261347e-05
4687,0.00015431069
4696,6.608094e-05
4706,0.0004953879
4707,1.3531292e-05
4709,0.001151896
4719,0.99876946
4720,0.9995915
4733,4.3748467e-05
4734,0.001801665
4743,0.00026303084
4754,0.001158425
4763,0.9996662
4764,0.0002633498
4765,0.00020904867
4766,0.00026202365
4770,5.4547127e-05
4771,0.9999318
4774,0.9997757
4778,7.054267e-05
4783,3.4784032e-05
4788,0.9990631
4792,2.9359882e-05
4793,6.2013285e-05
4805,8.651721e-05
4809,0.9999119
4811,1.2449074e-05
4812,0.00012940852
4823,0.99962354
4824,0.00025684966
4826,0.00012052407
4827,0.9999565
4835,0.00078107504
4856,0.062210683
4857,0.9998086
4864,2.9255852e-05
4865,2.4589983e-05
4868,0.00021155954
4870,6.41051e-05
4872,0.00052642013
4873,9.922131e-05
4877,9.0998816e-05
4878,0.9990952
4883,1.1894367e-05
4885,0.00015849047
4887,0.99976295
4888,0.0003621234
4892,0.067490295
4894,4.748734e-05
4898,5.1578623e-05
4904,6.1946266e-05
4913,0.0007277788
4919,0.0010286479
4924,2.973098e-05
4925,8.699498e-05
4931,0.00066221855
4933,0.00024939323
4943,0.0006879131
4947,0.00045708276
4951,0.99957913
4954,0.99977094
4955,5.9486705e-05
4964,0.99973005
4971,0.0005288951
4975,0.0014031522
4976,0.00053276477
4980,0.0002096261
4984,6.516113e-05
4985,0.9998584
4987,0.00010938011
4992,0.0034153245
4993,0.0011916091
4996,5.343545e-05
4998,0.0005932087
5007,0.0002585208
5015,0.00017923565
5016,0.99978906
5021,8.791668e-05
5023,0.28524452
5024,0.9962482
5025,9.291067e-05
5026,5.8587684e-05
5031,0.00023405145
5033,0.9997427
5034,0.00015363445
5039,0.9995653
5044,3.0203051e-05
5045,0.9998472
5047,2.3805824e-05
5049,6.5067434e-05
5050,4.3165925e-05
5058,0.9544406
5060,7.632764e-05
5061,8.075243e-05
5062,0.99992204
5068,0.00015234693
5076,5.1635714e-05
5077,0.00021754339
5080,0.000320775
5083,0.9999664
5090,3.998556e-05
5091,0.99992454
5095,0.9998424
5098,0.999421
5103,3.8753275e-05
5105,0.99988425
5110,0.00015482034
5111,0.99996305
5114,0.4286322
5116,0.99987733
5117,0.99959594
5120,0.07027216
5122,0.0001430633
5123,0.9997154
5126,0.00010722731
5130,3.299922e-05
5131,7.414133e-05
5138,0.00026710413
5139,0.00059275544
5142,0.9991111
5147,0.00025646816
5150,0.90212077
5151,0.99990225
5154,0.00036859035
5157,0.9996056
5162,4.0483046e-05
5165,0.00012219125
5170,0.9994642
5171,0.0004380124
5177,0.00016470226
5182,5.4748754e-05
5187,0.99985754
5188,0.95253724
5191,0.9989807
5198,0.99984
5201,8.034257e-05
5204,0.009339883
5208,3.253653e-05
5215,0.00012622603
5218,0.0013850228
5225,0.00033574743
5231,0.00021918296
5235,0.9998381
5240,0.9998267
5248,0.9684848
5249,4.629622e-05
5250,7.859265e-05
5252,7.177014e-05
5256,3.8217884e-05
5261,7.6942524e-05
5272,0.0014286089
5273,0.00031873496
5276,0.005134978
5284,0.0005865325
5290,0.00013202008
5297,0.0006537118
5305,4.8083333e-05
5311,0.00017133547
5317,0.997738
5319,6.536714e-05
5327,9.74647e-05
5328,3.1448722e-05
5329,0.0003001132
5331,0.0041645947
5335,0.99990773
5336,0.9997646
5343,0.93895155
5345,0.238377
5346,2.6927719e-05
5349,0.0001306575
5351,0.00018646226
5353,0.0008105893
5357,2.5900408e-05
5364,0.00020826679
5366,0.99972755
5369,4.481011e-05
5370,0.00037502326
5377,0.00012459145
5379,0.00072640035
5383,8.3534345e-05
5386,0.9998431
5387,6.0483446e-05
5391,0.00016722486
5392,8.868521e-06
5396,0.00021162491
5400,0.00010768031
5402,0.0006807957
5404,0.00047576227
5407,0.00015749694
5410,0.00010333185
5416,0.999724
5423,1.8652903e-05
5433,6.212652e-05
5439,0.000106756874
5440,0.0014300211
5446,0.9999052
5460,0.0012630238
5477,0.0015110918
5478,3.927556e-05
5484,0.20994021
5485,0.999097
5491,0.9997056
5492,0.999624
5498,3.5004858e-05
5501,0.00039350378
5514,0.11173671
5515,0.99870586
5517,6.944796e-05
5526,0.9997893
5528,0.99992764
5532,8.5097665e-05
